temperature_celsius,wind_kph,pressure_mb,precip_mm,humidity,cloud,feels_like_celsius,visibility_km,uv_index,gust_kph,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Nitrogen_dioxide,air_quality_Sulphur_dioxide,air_quality_PM2.5,air_quality_PM10,condition_text_Clear,condition_text_Cloudy,condition_text_Fog,condition_text_Freezing fog,condition_text_Heavy rain,condition_text_Heavy rain at times,condition_text_Light drizzle,condition_text_Light rain,condition_text_Light rain shower,condition_text_Light sleet,condition_text_Mist,condition_text_Moderate or heavy rain in area with thunder,condition_text_Moderate or heavy rain shower,condition_text_Moderate or heavy rain with thunder,condition_text_Moderate or heavy snow showers,condition_text_Moderate rain,condition_text_Moderate rain at times,condition_text_Overcast,condition_text_Partly Cloudy,condition_text_Partly cloudy,condition_text_Patchy light drizzle,condition_text_Patchy light rain,condition_text_Patchy light rain in area with thunder,condition_text_Patchy light rain with thunder,condition_text_Patchy rain nearby,condition_text_Patchy rain possible,condition_text_Sunny,condition_text_Thundery outbreaks in nearby,condition_text_Thundery outbreaks possible,condition_text_Torrential rain shower
0.47387435810812173,0.5591589102524688,-0.042389921548871376,0.02754458031354002,0.9272833838085133,-0.41603653875696517,1.047530549358922,0.09838064229157574,0.2140261513309037,0.5228392939297777,-0.15999027204961863,-0.9529004561211105,-0.37816957487506764,-0.09406544851142808,-0.34389926026337975,-0.3809222963453787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03742916498349518,-0.1283407926642259,0.9223928592266295,0.10533018071404128,0.1704118010365386,1.1131933310995683,-0.06501486107861514,0.09838064229157574,0.2140261513309037,-0.09688793536433077,-0.04622449839741674,-1.2580448397052622,-0.423569067856545,-0.1013709020934798,-0.3633868190577937,-0.42587965414624085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10782355097133814,0.37676102988681515,0.11840720858037877,-0.2524835811282644,-1.1839899786606793,-0.6301287205368798,-0.19520634527875264,0.09838064229157574,0.5912081253749285,0.20854905621633704,-0.2663092324422521,0.5980589672088636,-0.4099492199621018,-0.09260435779501773,-0.34389926026337975,-0.3994341495574984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06558691937863227,-0.33412301666650185,0.11840720858037877,-0.2524835811282644,-0.267777010041973,1.1131933310995683,-0.14786398738779336,-1.2249292344999243,0.9683900994189533,-0.030488589368533436,-0.21687315887571956,0.4994032642455665,-0.4281090171546928,-0.09698762994424877,-0.1750070840451259,-0.07150989265709198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1918970951841197,0.37676102988681515,-0.5247813119366218,-0.2524835811282644,-0.7856365140438505,-0.8136363049196639,1.1303796756681006,0.09838064229157574,0.9683900994189533,0.20854905621633704,-0.1989290305394101,1.3184750307082898,-0.34638992978803357,-0.09260435779501773,-0.15335424094022157,-0.24076112202504366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.32862164215328793,0.6760806284355801,-0.20318705167812154,-0.2524835811282644,-0.42711839588870454,0.13448621439138686,-0.3017266505334103,0.09838064229157574,0.2140261513309037,0.7043308396516238,-0.2513258852814337,0.8596112959952795,-0.4099492199621018,-0.08822108564578668,-0.2811060152591571,-0.37431092019819306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7272941476643565,0.37676102988681515,-0.042389921548871376,-0.2058122208879637,0.5687652656533674,0.34857839617130154,1.1185440861953608,0.09838064229157574,0.5912081253749285,0.3811873558054101,-0.022269087068443643,-0.8221242917279026,-0.3690896762787722,-0.08383781349655564,-0.31791584853749455,-0.3703440945098817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23006950177030785,-0.4837828159408844,0.6007985989681293,-0.2524835811282644,-0.8653072069672162,-1.1806514736852318,-0.38457577684258853,0.09838064229157574,0.5912081253749285,-0.5970963418660039,-0.19291774754674645,1.483665975204973,-0.38270952417321547,-0.08675999492937635,-0.27027959370670496,-0.35050996606832485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.009271410588358099,-0.4837828159408844,-0.3639841818073717,-0.15914086064766295,1.325636848425342,1.877808266027835,0.24271046521261877,0.09838064229157574,-1.6718837188892204,-0.3226457117500416,-0.05519656256557146,-1.2373959716431768,-0.04221332681213547,-0.0049389148103969336,-0.31141999560602324,-0.38224457157481584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7932245896730515,0.10550264370199679,0.11840720858037877,-0.2524835811282644,-0.46695374235038745,-0.6301287205368798,-0.8579993557521789,0.09838064229157574,0.2140261513309037,-0.08803468923155766,-0.2873038625957341,0.056599760247511816,-0.4281090171546928,-0.09990981137706946,-0.34389926026337975,-0.40340097524580976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.849140379490696,-0.4837828159408844,-0.042389921548871376,0.3853583421558457,1.4849782342720736,1.8472236686307042,-1.6746550293712223,0.09838064229157574,-0.9175197708011708,-0.6767755570609607,-0.20494031353207376,-0.9941981922452813,-0.4190291185583973,-0.09698762994424877,-0.31141999560602324,-0.38224457157481584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5301898668983959,0.0400264815194545,-0.3639841818073717,-0.2524835811282644,-0.3872830494270217,0.22624000658277885,0.4439154862491946,0.09838064229157574,0.5912081253749285,-0.15886065829374155,-0.05470309903632294,0.010713386776210806,-0.3028064165258153,-0.08515279514132496,0.3468264347830686,0.48596134407359903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33308558613243583,0.47497527316062876,0.2792043387096289,1.2098857064011588,0.7281066515000989,0.34857839617130154,0.5386002020311128,0.09838064229157574,0.2140261513309037,0.26609515607936146,0.13949722988338606,-0.42061852385401866,-0.30553038610470395,-0.07653235991450391,-0.22264333887591545,-0.28968530551421723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8354612212657574,-0.1283407926642259,-0.042389921548871376,-0.2524835811282644,0.13057645457485573,0.34857839617130154,-0.8935061241703983,0.09838064229157574,0.2140261513309037,0.22625554848188295,-0.22737047395246057,0.5980589672088636,-0.3236901832972949,-0.09990981137706946,-0.3374034073319085,-0.4086900761635583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20637569135431819,-0.044157155572385705,-0.20318705167812154,-0.2524835811282644,-0.944977899890582,-0.41603653875696517,-0.06501486107861514,0.09838064229157574,0.5912081253749285,-0.20755351202399291,-0.2663092324422521,0.2034361553556752,-0.4190291185583973,-0.08968217636219704,-0.350395113194851,-0.41794600276961813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8354612212657574,-0.33412301666650185,-0.8463755721951222,1.334342667041961,0.688271305038416,1.1131933310995683,-0.8935061241703983,0.09838064229157574,-1.6718837188892204,-0.5970963418660039,0.025641735589502602,-1.5035369377767227,3.980181751346756,0.525437015246559,-0.0342636038632477,-0.17332508532375043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6005842528862388,-0.044157155572385705,-0.3639841818073717,1.1632143461608582,0.5687652656533674,-0.41603653875696517,1.5209541282685124,0.09838064229157574,-1.6718837188892204,-0.01720872016937394,6.584130921868923,-1.5035369377767227,4.7292733855411315,1.028052221691718,1.6243441779724248,1.0074666945636002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25822725616544495,-0.1283407926642259,2.0479727701313806,-0.2524835811282644,0.1704118010365386,0.34857839617130154,-0.2307131136969716,0.09838064229157574,0.5912081253749285,-0.09246131229794421,0.03165301858216626,0.18737592464071978,-0.38270952417321547,-0.07214908776527287,-0.1879987899080685,-0.2169601678951755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0370294460108649,-0.08157210539098138,-1.3287669625828726,-0.12802662048746244,0.40942387980663586,0.34857839617130154,1.1067084967226208,0.09838064229157574,0.5912081253749285,-0.1942736428248335,-0.09121940020071266,-0.3793207877298478,-0.23561516691322887,-0.05271658123701526,0.08645099644659399,-0.022850164213805865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4875535163330602,0.5918969913437401,-1.6503612228413729,-0.2524835811282644,-1.8213555220476052,-1.1194822788909704,0.8936678862133055,0.09838064229157574,1.3455720734629781,0.443160078734821,-0.23786778902920158,2.0090649514513697,-0.37816957487506764,-0.04292727343706594,-0.09705684886747026,-0.21563789266573835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2296697827976781,0.29257739279497497,-1.1679698324536225,-0.2058122208879637,0.44925922626831877,1.877808266027835,-1.2249026294071117,0.09838064229157574,-0.5403377967571459,0.6202250013902806,-0.24989035501452894,-0.3059025901757661,-0.3917894227695109,-0.09844872066065911,-0.3525603975053415,-0.4153014523107439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31900670893486704,-0.34815362284847523,0.4400014688388791,-0.2524835811282644,-0.1482709706569244,-1.0277284866995786,0.2545460546853583,0.09838064229157574,0.9683900994189533,-0.5572567342685255,-0.22737047395246057,-1.0354959283694523,-0.4326489664528405,-0.09990981137706946,-0.22264333887591545,-0.3319981128562052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.31900670893486704,0.15694819970256585,-0.3639841818073717,-0.2524835811282644,-0.267777010041973,-0.8748054997139252,0.20720369679439943,0.09838064229157574,0.5912081253749285,0.6379314936558265,-0.13002357772798182,0.384687330567314,-0.3963293720676586,-0.08091563206373496,0.8881475124056771,2.062642327654425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.47387435810812173,0.5591589102524688,-0.3639841818073717,-0.2524835811282644,-0.22794166358029017,-0.41603653875696517,0.5977781493948116,0.09838064229157574,0.5912081253749285,0.5538256553944833,-0.21687315887571956,1.5823216781682705,-0.07399297189916958,-0.07068799704886251,-0.1187096919723746,-0.049031213756660856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.2011123094299108,-0.4837828159408844,0.7615957290973794,-0.2524835811282644,1.046789423193562,-0.3548673439627038,-2.0415583030261546,0.09838064229157574,-1.6718837188892204,-0.43331128840970384,0.27228377957207595,0.4007475612822694,-0.3615987599368285,-0.07974675949060668,-0.08579737045292,-0.1794075513791612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20637569135431819,0.3393460800682195,0.11840720858037877,-0.2524835811282644,-0.267777010041973,0.34857839617130154,0.10068339153974133,0.09838064229157574,0.5912081253749285,0.16870944861885856,-0.12109637388066789,0.607236241903124,-0.06763704288176271,0.1608218269663569,-0.09380892240173463,-0.09379023027310748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47387435810812173,0.054057087701427815,0.4400014688388791,-0.23692646104816417,0.9272833838085133,-0.41603653875696517,0.9055034756860455,0.09838064229157574,0.2140261513309037,0.8371295316432185,-0.23939303993778793,-0.8955424892819842,-0.3963293720676586,-0.09406544851142808,-0.3309075544004372,-0.36637726882157035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1315173613873278,-0.23123190466536386,0.6007985989681293,-0.2524835811282644,-0.1482709706569244,-0.41603653875696517,-0.3017266505334103,-0.7838259422360909,-1.6718837188892204,-0.1942736428248335,0.1454187922343681,-0.009935481285874782,0.16208439160451252,-0.048771636302707325,0.35332228771454005,0.31194992387967363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2908489545397299,0.29257739279497497,-0.042389921548871376,-0.15914086064766295,0.9272833838085133,1.1131933310995683,0.5622713809765918,0.09838064229157574,-1.6718837188892204,0.10673672568944778,-0.22288444186838322,-1.0033754669395416,-0.4326489664528405,-0.09990981137706946,-0.34389926026337975,-0.3769554706570673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6005842528862388,0.5591589102524688,0.7615957290973794,0.22978714135484324,0.5687652656533674,0.34857839617130154,1.1777220335590597,0.09838064229157574,0.2140261513309037,0.96107497750204,-0.2797673286944842,-0.7326458634588656,-0.4190291185583973,-0.09990981137706946,-0.3309075544004372,-0.36769954405100747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1315173613873278,-0.09560271157295469,0.6007985989681293,-0.14358374056756268,-0.267777010041973,1.419039305070875,-0.18337075580601273,0.09838064229157574,-0.16315582271312112,-0.29165935028533624,-0.2543763870986063,0.46498848414209076,-0.3963293720676586,-0.09552653922783841,-0.3222464171584754,-0.4007564247869355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6524358176973656,0.0400264815194545,1.2439871194851297,-0.2524835811282644,-0.18810631711860729,1.877808266027835,-0.7396434610247813,0.09838064229157574,0.2140261513309037,-0.15886065829374155,-0.13105536510731966,-0.17283210710899324,0.007953112932397,-0.0419045099355787,0.6472596328636163,0.9752031789653345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7128155514941579,1.0829682077128078,-1.3287669625828726,-0.2058122208879637,-1.8611908685092882,0.34857839617130154,1.1422152651408406,0.09838064229157574,0.5912081253749285,1.0496074388297698,-0.24531460228877,1.2198193277449927,-0.28737058891211303,0.0009054480552444585,-0.01261076075834336,0.2088124559835781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9476925198736763,0.7462336593454469,0.9223928592266295,-0.22136934096806396,1.5646489271954394,1.877808266027835,-2.088900660917114,-3.650997341951008,-0.5403377967571459,0.6202250013902806,0.12747466389805864,-0.9941981922452813,0.4027017044063424,0.02866617166704105,-0.17717236835561634,-0.2526615990899778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6524358176973656,-0.044157155572385705,0.7615957290973794,-0.22136934096806396,0.688271305038416,0.34857839617130154,-0.7396434610247813,0.09838064229157574,-0.5403377967571459,-0.01720872016937394,-0.15101820788146392,-1.476005113693942,-0.12393241417879462,-0.03123854770578317,-0.2919324368116093,-0.37298864496875594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1211029902236467,0.3253154738862461,-1.3287669625828726,-0.2524835811282644,-1.6620141362008738,-0.7218825127282719,1.63931002299591,0.09838064229157574,1.722754047507003,0.15100295635331268,-0.19596824936391904,-0.33802305160567697,-0.4190291185583973,-0.09406544851142808,0.7907097184336076,3.6533394286672833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3427005193508567,-0.2499393795746617,0.7615957290973794,-0.2524835811282644,-0.3872830494270217,-1.0277284866995786,-0.3017266505334103,0.09838064229157574,0.5912081253749285,-0.1987002658912199,-0.2244096927769695,-0.5605719629414868,-0.4281090171546928,-0.1013709020934798,-0.3633868190577937,-0.42191282845792955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7272941476643565,-0.4837828159408844,-0.20318705167812154,-0.23692646104816417,0.40942387980663586,-0.41603653875696517,1.331584696704676,0.09838064229157574,0.2140261513309037,-0.3182190886836551,-0.1841699849827956,-0.3334344142585468,-0.41199219714626834,-0.09326184861740239,-0.20997642565954638,-0.2405627807406281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2908489545397299,-0.34815362284847523,-0.042389921548871376,-0.23692646104816417,0.40942387980663586,0.4709167857598242,0.4084087178309752,0.09838064229157574,-1.6718837188892204,-0.5218437497374336,-0.20790109470756482,-0.92995726938546,-0.4371889157509882,-0.1013709020934798,-0.3633868190577937,-0.42059055322849237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.07966579657620106,-0.09560271157295469,-0.042389921548871376,-0.14358374056756268,0.8476126908851476,1.327285512879483,0.24271046521261877,0.09838064229157574,0.2140261513309037,-0.21198013509037938,-0.06120784555823512,-0.526157182838011,-0.4326489664528405,-0.09698762994424877,-0.30925471129553284,-0.3848891220336901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.5108476077764204,0.47497527316062876,-0.6855784420658719,-0.19025510080786343,0.6086006121150502,1.1131933310995683,-2.6925157240268414,6.273826733985243,-1.2947017448451956,0.45201332486759394,-0.1061578870406903,-0.10400254690204173,-0.29440751032424206,-0.08244977731596582,-0.3381612568405801,-0.4044587954293595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4316377265154159,0.29257739279497497,-0.3639841818073717,-0.2524835811282644,-0.5067890888120703,-1.1806514736852318,0.18353251784891997,0.09838064229157574,0.5912081253749285,0.3015081406104532,-0.22584522304387428,0.5154634949605219,-0.423569067856545,-0.09406544851142808,-0.0472553097261903,0.370130033974907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4171591303452173,-0.33412301666650185,-0.042389921548871376,-0.2524835811282644,-2.1400382937410685,-1.1806514736852318,0.8108187599041269,0.09838064229157574,0.9683900994189533,-0.36248531934752004,-0.21095159652473744,1.2542341078484684,0.12122484792118299,-0.02101091269091074,-0.20315578008150154,0.022371648632943757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6005842528862388,-0.23123190466536386,0.2792043387096289,0.2453442614349435,0.5687652656533674,1.1131933310995683,1.1777220335590597,0.09838064229157574,0.2140261513309037,-0.1942736428248335,-0.23786778902920158,-0.5513946882472266,-0.423569067856545,-0.09844872066065911,0.07833118028225486,1.3459691532995035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3004638877581508,-0.4323372599403154,-0.042389921548871376,-0.12802662048746244,0.8874480373468304,1.419039305070875,-0.19520634527875264,0.09838064229157574,-1.6718837188892204,-0.6502158186626418,-0.20188981171490117,-0.6087526550863529,-0.4326489664528405,-0.09990981137706946,-0.3309075544004372,-0.3928227734103128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.41309490533869964,0.054057087701427815,1.2439871194851297,-0.03468390000686094,0.3297531868832701,0.34857839617130154,-0.3017266505334103,0.09838064229157574,-1.6718837188892204,1.0717405541617022,-0.21095159652473744,-0.1911866564975136,-0.4281090171546928,-0.09698762994424877,-0.31141999560602324,-0.22092699358348683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6665146948949344,0.47497527316062876,-1.0071727023243722,-0.23692646104816417,-0.46695374235038745,1.1131933310995683,-0.7514790504975213,0.09838064229157574,-0.16315582271312112,0.4741464401995264,-0.2752812966104068,0.2355566167855857,-0.41448916926024953,-0.08529890421296599,-0.335238123021418,-0.4086900761635583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9340133616487375,-0.31541554175720404,1.2439871194851297,-0.2524835811282644,0.28991784042158725,-1.1806514736852318,-0.9763552504795765,0.09838064229157574,0.2140261513309037,-0.5351236189365931,-0.09121940020071266,-0.3334344142585468,0.09194217494813005,-0.07163770601452925,0.1545491880115182,-0.04731225595839261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.03742916498349518,-0.36686109775777304,-0.6855784420658719,0.3698012220757455,1.5646489271954394,1.877808266027835,0.2545460546853583,-2.548239111291424,-1.6718837188892204,0.12444321795499368,0.001686324260529505,-1.0813823018407533,-0.2011115522473061,-0.07799345063091426,-0.20965163301297285,-0.29232985597309147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
